BioSample,LibraryName,refGenome,Organism,fq1,fq2,lat,long,Run,BioProject
test_A12,test_A12,genome1,test,test_A12_R1.fastq.gz,test_A12_R2.fastq.gz,37.4087202,-118.3819057,test_A12,x
test_A12,test_A12_S12_L001,genome1,test,test_A12_S12_L001_R1_001.fastq.gz,test_A12_S12_L001_R2_001.fastq.gz,37.4087202,-118.3819057,test_A12_S12_L001,x
test_B12,test_B12,genome1,test,test_B12_R1.fastq.gz,test_B12_R2.fastq.gz,37.4087202,-118.3819057,test_B12,x
test_B12,test_B12_S24_L001,genome1,test,test_B12_S24_L001_R1_001.fastq.gz,test_B12_S24_L001_R2_001.fastq.gz,37.4087202,-118.3819057,test_B12_S24_L001,x
test_C12,test_C12,genome1,test,test_C12_R1.fastq.gz,test_C12_R2.fastq.gz,37.3440208,-118.3455811,test_C12,x
test_C12,test_C12_S36_L001,genome1,test,test_C12_S36_L001_R1_001.fastq.gz,test_C12_S36_L001_R2_001.fastq.gz,37.3440208,-118.3455811,test_C12_S36_L001,x
test_D12,test_D12_S48_L001,genome1,test,test_D12_S48_L001_R1_001.fastq.gz,test_D12_S48_L001_R2_001.fastq.gz,37.3440208,-118.3455811,test_D12_S48_L001,x
test_D12,test_D12,genome1,test,test_D12_R1.fastq.gz,test_D12_R2.fastq.gz,37.3440208,-118.3455811,test_D12,x
test_E12,test_E12,genome1,test,test_E12_R1.fastq.gz,test_E12_R2.fastq.gz,37.3440208,-118.3455811,test_E12,x
test_E12,test_E12_S60_L001,genome1,test,test_E12_S60_L001_R1_001.fastq.gz,test_E12_S60_L001_R2_001.fastq.gz,37.3440208,-118.3455811,test_E12_S60_L001,x
test_F12,test_F12,genome1,test,test_F12_R1.fastq.gz,test_F12_R2.fastq.gz,37.2859424,-118.313121,test_F12,x
test_F12,test_F12_S72_L001,genome1,test,test_F12_S72_L001_R1_001.fastq.gz,test_F12_S72_L001_R2_001.fastq.gz,37.2859424,-118.313121,test_F12_S72_L001,x
test_G12,test_G12,genome1,test,test_G12_R1.fastq.gz,test_G12_R2.fastq.gz,37.2859424,-118.313121,test_G12,x
test_G12,test_G12_S84_L001,genome1,test,test_G12_S84_L001_R1_001.fastq.gz,test_G12_S84_L001_R2_001.fastq.gz,37.2859424,-118.313121,test_G12_S84_L001,x
test_H12,test_H12,genome1,test,test_H12_R1.fastq.gz,test_H12_R2.fastq.gz,37.2859424,-118.313121,test_H12,x
test_H12,test_H12_S96_L001,genome1,test,test_H12_S96_L001_R1_001.fastq.gz,test_H12_S96_L001_R2_001.fastq.gz,37.2859424,-118.313121,test_H12_S96_L001,x
testI_A01,testI_A01,genome1,test,testI_A01_R1.fastq.gz,testI_A01_R2.fastq.gz,37.2859424,-118.313121,testI_A01,x
testI_B01,testI_B01,genome1,test,testI_B01_R1.fastq.gz,testI_B01_R2.fastq.gz,37.3178459,-118.3719749,testI_B01,x
testI_C01,testI_C01,genome1,test,testI_C01_R1.fastq.gz,testI_C01_R2.fastq.gz,37.3178459,-118.3719749,testI_C01,x
testI_D01,testI_D01,genome1,test,testI_D01_R1.fastq.gz,testI_D01_R2.fastq.gz,37.3178459,-118.3719749,testI_D01,x
testI_E01,testI_E01,genome1,test,testI_E01_R1.fastq.gz,testI_E01_R2.fastq.gz,37.3178459,-118.3719749,testI_E01,x
testI_F01,testI_F01,genome1,test,testI_F01_R1.fastq.gz,testI_F01_R2.fastq.gz,37.3071268,-118.3721058,testI_F01,x
testI_G01,testI_G01,genome1,test,testI_G01_R1.fastq.gz,testI_G01_R2.fastq.gz,37.4319511,-118.3819852,testI_G01,x
testI_H01,testI_H01,genome1,test,testI_H01_R1.fastq.gz,testI_H01_R2.fastq.gz,37.4319511,-118.3819852,testI_H01,x
testI_A02,testI_A02,genome1,test,testI_A02_R1.fastq.gz,testI_A02_R2.fastq.gz,37.4319511,-118.3819852,testI_A02,x
testI_B02,testI_B02,genome1,test,testI_B02_R1.fastq.gz,testI_B02_R2.fastq.gz,37.398646,-118.355055,testI_B02,x
testI_C02,testI_C02,genome1,test,testI_C02_R1.fastq.gz,testI_C02_R2.fastq.gz,37.4481,-118.3945,testI_C02,x
testI_D02,testI_D02,genome1,test,testI_D02_R1.fastq.gz,testI_D02_R2.fastq.gz,37.4481,-118.3945,testI_D02,x
testI_E02,testI_E02,genome1,test,testI_E02_R1.fastq.gz,testI_E02_R2.fastq.gz,37.3179155,-118.4037828,testI_E02,x
testI_F02,testI_F02,genome1,test,testI_F02_R1.fastq.gz,testI_F02_R2.fastq.gz,37.3179155,-118.4037828,testI_F02,x
testI_G02,testI_G02,genome1,test,testI_G02_R1.fastq.gz,testI_G02_R2.fastq.gz,37.3293336,-118.4584599,testI_G02,x
testI_H02,testI_H02,genome1,test,testI_H02_R1.fastq.gz,testI_H02_R2.fastq.gz,37.3293336,-118.4584599,testI_H02,x
testI_A03,testI_A03,genome1,test,testI_A03_R1.fastq.gz,testI_A03_R2.fastq.gz,37.3293336,-118.4584599,testI_A03,x
testI_B03,testI_B03,genome1,test,testI_B03_R1.fastq.gz,testI_B03_R2.fastq.gz,37.3293336,-118.4584599,testI_B03,x
testI_C03,testI_C03,genome1,test,testI_C03_R1.fastq.gz,testI_C03_R2.fastq.gz,37.4019387,-118.3352434,testI_C03,x
testI_D03,testI_D03,genome1,test,testI_D03_R1.fastq.gz,testI_D03_R2.fastq.gz,37.4019387,-118.3352434,testI_D03,x
testI_E03,testI_E03,genome1,test,testI_E03_R1.fastq.gz,testI_E03_R2.fastq.gz,37.4019387,-118.3352434,testI_E03,x
testI_F03,testI_F03,genome1,test,testI_F03_R1.fastq.gz,testI_F03_R2.fastq.gz,37.3873652,-118.3319068,testI_F03,x
testI_G03,testI_G03,genome1,test,testI_G03_R1.fastq.gz,testI_G03_R2.fastq.gz,37.3945214,-118.3363653,testI_G03,x
testI_H03,testI_H03,genome1,test,testI_H03_R1.fastq.gz,testI_H03_R2.fastq.gz,37.4089418,-118.3318361,testI_H03,x
testI_A04,testI_A04,genome1,test,testI_A04_R1.fastq.gz,testI_A04_R2.fastq.gz,37.4089418,-118.3318361,testI_A04,x
testI_B04,testI_B04,genome1,test,testI_B04_R1.fastq.gz,testI_B04_R2.fastq.gz,37.3945214,-118.3363653,testI_B04,x
testI_C04,testI_C04,genome1,test,testI_C04_R1.fastq.gz,testI_C04_R2.fastq.gz,37.3944865,-118.3319682,testI_C04,x
testI_D04,testI_D04,genome1,test,testI_D04_R1.fastq.gz,testI_D04_R2.fastq.gz,37.3944865,-118.3319682,testI_D04,x
testI_E04,testI_E04,genome1,test,testI_E04_R1.fastq.gz,testI_E04_R2.fastq.gz,37.3615988,-118.5831825,testI_E04,x
testI_F04,testI_F04,genome1,test,testI_F04_R1.fastq.gz,testI_F04_R2.fastq.gz,37.3615988,-118.5831825,testI_F04,x
testI_G04,testI_G04,genome1,test,testI_G04_R1.fastq.gz,testI_G04_R2.fastq.gz,37.3615988,-118.5831825,testI_G04,x
testI_H04,testI_H04,genome1,test,testI_H04_R1.fastq.gz,testI_H04_R2.fastq.gz,37.38029,-118.50387,testI_H04,x
testI_A05,testI_A05,genome1,test,testI_A05_R1.fastq.gz,testI_A05_R2.fastq.gz,37.38029,-118.50387,testI_A05,x
testI_B05,testI_B05,genome1,test,testI_B05_R1.fastq.gz,testI_B05_R2.fastq.gz,37.38029,-118.50387,testI_B05,x
testI_C05,testI_C05,genome1,test,testI_C05_R1.fastq.gz,testI_C05_R2.fastq.gz,37.38029,-118.50387,testI_C05,x
testI_D05,testI_D05,genome1,test,testI_D05_R1.fastq.gz,testI_D05_R2.fastq.gz,37.4089068,-118.3273518,testI_D05,x
testI_E05,testI_E05,genome1,test,testI_E05_R1.fastq.gz,testI_E05_R2.fastq.gz,37.4089068,-118.3273518,testI_E05,x
testI_F05,testI_F05,genome1,test,testI_F05_R1.fastq.gz,testI_F05_R2.fastq.gz,37.40084,-118.38065,testI_F05,x
testI_G05,testI_G05,genome1,test,testI_G05_R1.fastq.gz,testI_G05_R2.fastq.gz,37.40084,-118.38065,testI_G05,x
testI_H05,testI_H05,genome1,test,testI_H05_R1.fastq.gz,testI_H05_R2.fastq.gz,37.394555,-118.3273985,testI_H05,x
testI_A06,testI_A06,genome1,test,testI_A06_R1.fastq.gz,testI_A06_R2.fastq.gz,37.394555,-118.3273985,testI_A06,x
testI_B06,testI_B06,genome1,test,testI_B06_R1.fastq.gz,testI_B06_R2.fastq.gz,37.82036667,-118.4671333,testI_B06,x
testI_C06,testI_C06,genome1,test,testI_C06_R1.fastq.gz,testI_C06_R2.fastq.gz,37.82036667,-118.4671333,testI_C06,x
testI_D06,testI_D06,genome1,test,testI_D06_R1.fastq.gz,testI_D06_R2.fastq.gz,37.82036667,-118.4671333,testI_D06,x
testI_E06,testI_E06,genome1,test,testI_E06_R1.fastq.gz,testI_E06_R2.fastq.gz,37.51016,-118.36735,testI_E06,x
testI_F06,testI_F06,genome1,test,testI_F06_R1.fastq.gz,testI_F06_R2.fastq.gz,37.51016,-118.36735,testI_F06,x
testI_G06,testI_G06,genome1,test,testI_G06_R1.fastq.gz,testI_G06_R2.fastq.gz,37.51016,-118.36735,testI_G06,x
testI_H06,testI_H06,genome1,test,testI_H06_R1.fastq.gz,testI_H06_R2.fastq.gz,34.42766,-118.16865,testI_H06,x
testI_A07,testI_A07,genome1,test,testI_A07_R1.fastq.gz,testI_A07_R2.fastq.gz,34.43413,-118.15831,testI_A07,x
testI_B07,testI_B07,genome1,test,testI_B07_R1.fastq.gz,testI_B07_R2.fastq.gz,34.43413,-118.15831,testI_B07,x
testI_C07,testI_C07,genome1,test,testI_C07_R1.fastq.gz,testI_C07_R2.fastq.gz,32.909121,-118.496472,testI_C07,x
testI_D07,testI_D07,genome1,test,testI_D07_R1.fastq.gz,testI_D07_R2.fastq.gz,32.909121,-118.496472,testI_D07,x
testI_E07,testI_E07,genome1,test,testI_E07_R1.fastq.gz,testI_E07_R2.fastq.gz,32.909121,-118.496472,testI_E07,x
testI_F07,testI_F07,genome1,test,testI_F07_R1.fastq.gz,testI_F07_R2.fastq.gz,32.9078387,-118.5314941,testI_F07,x
